wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 07:40:49,1779934249382,74325.60,74324.32,-0.0000171835,0.1718,DN,242797,3600
2026-05-28 07:40:59,1779934260107,74326.67,74325.43,-0.0000166490,0.1665,DN,243152,3600
2026-05-28 07:41:09,1779934270198,74329.77,74328.41,-0.0000182529,0.1825,DN,242588,3600
2026-05-28 07:41:20,1779934280336,74336.23,74334.19,-0.0000274807,0.2748,DN,241672,3600
2026-05-28 07:41:31,1779934291924,74343.53,74335.22,-0.0001117593,1.1176,DN,240815,3600
2026-05-28 07:41:41,1779934302226,74336.93,74327.60,-0.0001255176,1.2552,DN,241102,3600
2026-05-28 07:41:51,1779934311893,74349.00,74339.57,-0.0001268796,1.2688,DN,240268,3600
2026-05-28 07:42:01,1779934322530,74332.92,74323.99,-0.0001201600,1.2016,DN,240658,3599
2026-05-28 07:42:11,1779934332084,74350.00,74341.12,-0.0001194882,1.1949,DN,240978,3599
2026-05-28 07:42:21,1779934342877,74350.00,74340.72,-0.0001248724,1.2487,DN,239807,3600
2026-05-28 07:42:32,1779934352590,74351.26,74342.96,-0.0001115727,1.1157,DN,239802,3600
2026-05-28 07:42:42,1779934363121,74362.99,74355.83,-0.0000963069,0.9631,DN,240267,3600
2026-05-28 07:42:52,1779934373339,74362.99,74356.01,-0.0000939037,0.9390,DN,240169,3600
2026-05-28 07:43:02,1779934382561,74345.96,74338.88,-0.0000952311,0.9523,DN,240917,3599
2026-05-28 07:43:12,1779934392660,74338.32,74334.45,-0.0000519942,0.5199,DN,240500,3599
2026-05-28 07:43:22,1779934403270,74346.94,74342.81,-0.0000555494,0.5555,DN,238192,3598
2026-05-28 07:43:33,1779934413576,74360.63,74355.45,-0.0000696626,0.6966,DN,238031,3600
2026-05-28 07:43:43,1779934422790,74350.39,74345.50,-0.0000658163,0.6582,DN,238227,3600
2026-05-28 07:43:53,1779934433563,74352.01,74347.14,-0.0000655635,0.6556,DN,237904,3600
2026-05-28 07:44:03,1779934444076,74359.99,74355.65,-0.0000583695,0.5837,DN,237404,3600
2026-05-28 07:44:13,1779934454188,74352.36,74347.57,-0.0000643960,0.6440,DN,237605,3600
2026-05-28 07:44:24,1779934464175,74352.35,74347.54,-0.0000646957,0.6470,DN,237394,3599
2026-05-28 07:44:34,1779934475045,74354.33,74350.05,-0.0000575791,0.5758,DN,237467,3599
2026-05-28 07:44:44,1779934484634,74358.90,74354.15,-0.0000638470,0.6385,DN,237558,3599
2026-05-28 07:44:54,1779934494251,74377.41,74371.35,-0.0000814249,0.8142,DN,237678,3599
2026-05-28 07:45:04,1779934505589,74372.48,74366.32,-0.0000827703,0.8277,DN,238605,3600
2026-05-28 07:45:15,1779934515952,74380.01,74373.82,-0.0000832501,0.8325,DN,238164,3600
2026-05-28 07:45:25,1779934526153,74387.35,74380.87,-0.0000871554,0.8716,DN,238113,3600
2026-05-28 07:45:35,1779934536096,74381.98,74375.51,-0.0000869836,0.8698,DN,238378,3600
2026-05-28 07:45:45,1779934545924,74385.77,74379.26,-0.0000874748,0.8747,DN,238038,3600
2026-05-28 07:45:55,1779934556588,74380.01,74373.63,-0.0000857472,0.8575,DN,237441,3600
2026-05-28 07:46:05,1779934566586,74355.47,74351.12,-0.0000585369,0.5854,DN,237845,3599
2026-05-28 07:46:16,1779934576996,74384.89,74378.38,-0.0000875384,0.8754,DN,238241,3599
2026-05-28 07:46:26,1779934586589,74380.01,74375.32,-0.0000630991,0.6310,DN,237785,3599
2026-05-28 07:46:36,1779934597002,74380.01,74376.31,-0.0000496970,0.4970,DN,237762,3599
2026-05-28 07:46:46,1779934606847,74366.60,74364.06,-0.0000341387,0.3414,DN,236746,3599
2026-05-28 07:46:56,1779934617462,74370.01,74366.90,-0.0000418822,0.4188,DN,236857,3599
2026-05-28 07:47:06,1779934627596,74350.42,74347.56,-0.0000384670,0.3847,DN,236834,3600
2026-05-28 07:47:17,1779934636632,74348.01,74345.34,-0.0000358754,0.3588,DN,236954,3600
2026-05-28 07:47:27,1779934647458,74332.00,74330.46,-0.0000207667,0.2077,DN,236567,3600
2026-05-28 07:47:37,1779934658240,74345.07,74344.19,-0.0000118871,0.1189,DN,236067,3599
2026-05-28 07:47:47,1779934668263,74360.01,74355.77,-0.0000569987,0.5700,DN,234434,3600
2026-05-28 07:47:57,1779934678299,74333.59,74332.57,-0.0000136679,0.1367,DN,229210,3600
2026-05-28 07:48:07,1779934688826,74322.69,74321.60,-0.0000147226,0.1472,DN,225860,3600
2026-05-28 07:48:18,1779934699022,74321.14,74321.51,0.0000050030,0.0500,UP,222740,3600
2026-05-28 07:48:28,1779934708382,74332.01,74332.11,0.0000013479,0.0135,UP,222614,3600
2026-05-28 07:48:38,1779934719200,74314.00,74314.78,0.0000105044,0.1050,UP,222119,3599
2026-05-28 07:48:48,1779934728080,74314.00,74315.00,0.0000133979,0.1340,UP,220405,3600
2026-05-28 07:48:58,1779934739060,74322.01,74321.49,-0.0000070083,0.0701,DN,220620,3599
2026-05-28 07:49:09,1779934749855,74310.45,74311.58,0.0000152411,0.1524,UP,219987,3599
2026-05-28 07:49:19,1779934759697,74314.53,74315.53,0.0000135164,0.1352,UP,219211,3599
2026-05-28 07:49:29,1779934770076,74300.01,74301.24,0.0000165808,0.1658,UP,218317,3600
2026-05-28 07:49:39,1779934779991,74274.14,74278.88,0.0000637969,0.6380,UP,217921,3600
2026-05-28 07:49:49,1779934790594,74282.29,74285.36,0.0000413415,0.4134,UP,217438,3600
2026-05-28 07:49:59,1779934800718,74282.29,74285.97,0.0000494842,0.4948,UP,216631,3600
2026-05-28 07:50:10,1779934810589,74278.01,74281.79,0.0000509150,0.5092,UP,216901,3600
2026-05-28 07:50:20,1779934820907,74276.72,74280.30,0.0000481310,0.4813,UP,216314,3600
2026-05-28 07:50:30,1779934830987,74270.02,74273.51,0.0000469473,0.4695,UP,215810,3599
2026-05-28 07:50:40,1779934841439,74266.00,74269.93,0.0000529257,0.5293,UP,215576,3600
2026-05-28 07:50:52,1779934851318,74226.13,74233.00,0.0000924963,0.9250,UP,216094,3599
2026-05-28 07:51:02,1779934863037,74213.94,74219.55,0.0000756450,0.7564,UP,216422,3599
2026-05-28 07:51:12,1779934873306,74240.01,74244.83,0.0000648886,0.6489,UP,216845,3600
2026-05-28 07:51:22,1779934882950,74240.01,74244.33,0.0000581612,0.5816,UP,216222,3600
2026-05-28 07:51:32,1779934893683,74237.36,74241.76,0.0000592998,0.5930,UP,216215,3600
2026-05-28 07:51:43,1779934903629,74222.13,74226.53,0.0000592949,0.5929,UP,216402,3599
2026-05-28 07:51:53,1779934913626,74200.44,74205.50,0.0000682367,0.6824,UP,215860,3600
2026-05-28 07:52:03,1779934924351,74191.57,74198.37,0.0000916140,0.9161,UP,215299,3599
2026-05-28 07:52:13,1779934934272,74212.00,74216.42,0.0000596113,0.5961,UP,215295,3600
2026-05-28 07:52:23,1779934944505,74203.33,74208.35,0.0000676235,0.6762,UP,215861,3600
2026-05-28 07:52:34,1779934955119,74182.01,74188.21,0.0000835455,0.8355,UP,215604,3600
2026-05-28 07:52:44,1779934963334,74186.22,74191.35,0.0000691466,0.6915,UP,214851,3600
2026-05-28 07:52:54,1779934974989,74187.53,74192.54,0.0000675744,0.6757,UP,214224,3599
2026-05-28 07:53:04,1779934985274,74188.04,74192.71,0.0000628830,0.6288,UP,214076,3600
2026-05-28 07:53:14,1779934995588,74188.04,74192.83,0.0000645863,0.6459,UP,212768,3600
2026-05-28 07:53:25,1779935005595,74192.13,74196.25,0.0000554670,0.5547,UP,212475,3600
2026-05-28 07:53:35,1779935016044,74196.59,74198.58,0.0000268121,0.2681,UP,209588,3600
2026-05-28 07:53:46,1779935026233,74208.27,74211.66,0.0000457370,0.4574,UP,209352,3600
2026-05-28 07:53:56,1779935036586,74238.22,74240.95,0.0000367364,0.3674,UP,209155,3600
2026-05-28 07:54:06,1779935047468,74236.33,74239.40,0.0000413174,0.4132,UP,208334,3599
2026-05-28 07:54:16,1779935057589,74238.22,74240.85,0.0000354786,0.3548,UP,205959,3600
2026-05-28 07:54:26,1779935066782,74236.02,74238.52,0.0000336786,0.3368,UP,205172,3600
2026-05-28 07:54:36,1779935077768,74222.04,74224.97,0.0000395222,0.3952,UP,205063,3599
2026-05-28 07:54:47,1779935088036,74222.04,74224.28,0.0000301692,0.3017,UP,204566,3600
2026-05-28 07:54:57,1779935097308,74222.52,74224.92,0.0000322706,0.3227,UP,204230,3600
2026-05-28 07:55:07,1779935107837,74252.79,74255.18,0.0000321920,0.3219,UP,204035,3600
2026-05-28 07:55:17,1779935118228,74252.79,74254.33,0.0000207877,0.2079,UP,203483,3600
2026-05-28 07:55:27,1779935128353,74264.78,74266.43,0.0000222174,0.2222,UP,203549,3599
2026-05-28 07:55:37,1779935138637,74264.73,74266.40,0.0000224233,0.2242,UP,203320,3598
2026-05-28 07:55:47,1779935148673,74258.66,74259.95,0.0000174165,0.1742,UP,202902,3599
2026-05-28 07:55:58,1779935158394,74257.11,74257.26,0.0000020240,0.0202,UP,203254,3600
2026-05-28 07:56:08,1779935168993,74232.65,74233.58,0.0000124728,0.1247,UP,203576,3600
2026-05-28 07:56:18,1779935178977,74231.84,74233.03,0.0000160862,0.1609,UP,203087,3600
2026-05-28 07:56:28,1779935189081,74231.83,74232.93,0.0000148528,0.1485,UP,202248,3599
2026-05-28 07:56:38,1779935198578,74235.99,74237.16,0.0000157393,0.1574,UP,202242,3598
2026-05-28 07:56:48,1779935209764,74217.78,74218.58,0.0000108084,0.1081,UP,202322,3600
2026-05-28 07:56:59,1779935219111,74217.77,74218.76,0.0000132762,0.1328,UP,201744,3600
2026-05-28 07:57:09,1779935229459,74221.92,74222.40,0.0000064124,0.0641,UP,200968,3600
2026-05-28 07:57:19,1779935238647,74215.20,74215.86,0.0000089431,0.0894,UP,200772,3600
2026-05-28 07:57:29,1779935250386,74213.97,74214.64,0.0000090078,0.0901,UP,199176,3600
2026-05-28 07:57:39,1779935260440,74200.01,74201.30,0.0000174398,0.1744,UP,199521,3600
2026-05-28 07:57:49,1779935270597,74193.90,74195.18,0.0000172128,0.1721,UP,199741,3600
2026-05-28 07:57:59,1779935280930,74185.51,74187.72,0.0000298012,0.2980,UP,198625,3600
2026-05-28 07:58:10,1779935290671,74186.86,74188.63,0.0000238768,0.2388,UP,194971,3600
2026-05-28 07:58:20,1779935300971,74201.75,74202.89,0.0000153361,0.1534,UP,192784,3599
2026-05-28 07:58:30,1779935310972,74202.13,74203.78,0.0000222627,0.2226,UP,191223,3600
2026-05-28 07:58:40,1779935320971,74207.88,74209.26,0.0000185887,0.1859,UP,190538,3599
2026-05-28 07:58:50,1779935331587,74207.89,74210.09,0.0000297129,0.2971,UP,189766,3600
2026-05-28 07:59:00,1779935341598,74200.73,74203.08,0.0000317336,0.3173,UP,188679,3600
2026-05-28 07:59:10,1779935351506,74214.61,74216.28,0.0000225335,0.2253,UP,188526,3600
2026-05-28 07:59:21,1779935361585,74214.61,74216.12,0.0000203562,0.2036,UP,187826,3600
2026-05-28 07:59:31,1779935372181,74214.60,74215.02,0.0000056618,0.0566,UP,186973,3600
2026-05-28 07:59:41,1779935381586,74214.60,74215.24,0.0000086843,0.0868,UP,186444,3600
2026-05-28 07:59:51,1779935392326,74214.59,74215.23,0.0000086843,0.0868,UP,185807,3600
2026-05-28 08:00:02,1779935402225,74244.92,74243.83,-0.0000146934,0.1469,DN,184314,3600
2026-05-28 08:00:12,1779935413457,74221.12,74221.51,0.0000052722,0.0527,UP,183690,3600
2026-05-28 08:00:23,1779935424263,74243.10,74242.42,-0.0000091235,0.0912,DN,183349,3600
2026-05-28 08:00:34,1779935435012,74246.14,74245.41,-0.0000098563,0.0986,DN,183094,3600
2026-05-28 08:00:44,1779935444220,74216.00,74216.80,0.0000107922,0.1079,UP,183323,3600
2026-05-28 08:00:54,1779935455018,74216.01,74216.19,0.0000024717,0.0247,UP,182940,3600
2026-05-28 08:01:04,1779935465584,74209.19,74209.51,0.0000043575,0.0436,UP,181476,3600
2026-05-28 08:01:14,1779935475451,74193.90,74194.43,0.0000071823,0.0718,UP,181457,3600
2026-05-28 08:01:25,1779935485994,74167.44,74170.12,0.0000361200,0.3612,UP,181308,3600
2026-05-28 08:01:35,1779935495588,74193.89,74196.11,0.0000298757,0.2988,UP,179713,3600
2026-05-28 08:01:45,1779935505682,74193.89,74196.12,0.0000300036,0.3000,UP,179323,3600
2026-05-28 08:01:55,1779935516414,74203.72,74205.70,0.0000266350,0.2664,UP,179466,3600
2026-05-28 08:02:05,1779935526585,74202.58,74204.88,0.0000309680,0.3097,UP,178580,3600
2026-05-28 08:02:15,1779935536589,74191.03,74192.87,0.0000248231,0.2482,UP,178071,3600
2026-05-28 08:02:26,1779935546603,74212.01,74212.68,0.0000089933,0.0899,UP,178060,3599
2026-05-28 08:02:37,1779935557282,74212.01,74212.30,0.0000039723,0.0397,UP,177002,3600
2026-05-28 08:02:47,1779935567514,74212.00,74212.15,0.0000020143,0.0201,UP,176065,3599
2026-05-28 08:02:57,1779935578033,74191.03,74192.61,0.0000212445,0.2124,UP,176403,3600
2026-05-28 08:03:07,1779935588402,74180.00,74182.71,0.0000364711,0.3647,UP,175705,3599
2026-05-28 08:03:17,1779935598445,74194.63,74197.22,0.0000348877,0.3489,UP,175022,3600
2026-05-28 08:03:27,1779935608568,74210.93,74211.77,0.0000112740,0.1127,UP,175378,3600
2026-05-28 08:03:37,1779935618584,74212.00,74212.60,0.0000081160,0.0812,UP,175087,3600
2026-05-28 08:03:47,1779935627210,74212.31,74212.99,0.0000091101,0.0911,UP,175194,3600
2026-05-28 08:03:58,1779935638995,74217.24,74216.92,-0.0000042586,0.0426,DN,174544,3600
2026-05-28 08:04:08,1779935649182,74239.74,74239.08,-0.0000088580,0.0886,DN,175170,3600
2026-05-28 08:04:18,1779935659139,74244.02,74243.29,-0.0000098730,0.0987,DN,174772,3600
2026-05-28 08:04:29,1779935669848,74245.13,74244.41,-0.0000097356,0.0974,DN,174867,3600
2026-05-28 08:04:39,1779935680037,74219.96,74219.50,-0.0000061833,0.0618,DN,175060,3600
2026-05-28 08:04:49,1779935689829,74219.96,74219.56,-0.0000054074,0.0541,DN,173752,3600
2026-05-28 08:04:59,1779935699740,74224.53,74224.04,-0.0000066177,0.0662,DN,173765,3599
2026-05-28 08:05:09,1779935710629,74216.62,74216.59,-0.0000004400,0.0044,DN,173508,3599
2026-05-28 08:05:19,1779935720741,74185.97,74188.54,0.0000346105,0.3461,UP,173883,3600
2026-05-28 08:05:29,1779935730595,74184.01,74185.72,0.0000229992,0.2300,UP,174724,3600
2026-05-28 08:05:40,1779935740601,74174.01,74176.04,0.0000274173,0.2742,UP,175010,3600
2026-05-28 08:05:50,1779935750632,74173.25,74175.15,0.0000255996,0.2560,UP,174496,3600
2026-05-28 08:06:01,1779935760838,74156.26,74160.74,0.0000604650,0.6046,UP,176544,3599
2026-05-28 08:06:12,1779935772968,74200.83,74200.67,-0.0000021720,0.0217,DN,177253,3599
2026-05-28 08:06:22,1779935781737,74229.31,74227.80,-0.0000202879,0.2029,DN,177900,3599
2026-05-28 08:06:32,1779935792918,74227.65,74226.50,-0.0000155522,0.1555,DN,178022,3600
2026-05-28 08:06:42,1779935803329,74224.72,74223.48,-0.0000167299,0.1673,DN,177749,3600
2026-05-28 08:06:52,1779935813558,74218.03,74217.02,-0.0000136057,0.1361,DN,177877,3600
2026-05-28 08:07:02,1779935823599,74214.69,74213.50,-0.0000160033,0.1600,DN,177287,3600
2026-05-28 08:07:12,1779935833590,74226.01,74224.99,-0.0000136896,0.1369,DN,177242,3599
2026-05-28 08:07:22,1779935843546,74226.00,74225.06,-0.0000126128,0.1261,DN,176697,3600
2026-05-28 08:07:33,1779935854123,74209.63,74209.55,-0.0000010243,0.0102,DN,176771,3600
2026-05-28 08:07:43,1779935864586,74209.64,74209.56,-0.0000010243,0.0102,DN,176693,3600
2026-05-28 08:07:53,1779935873165,74215.15,74214.54,-0.0000082444,0.0824,DN,176918,3600
2026-05-28 08:08:04,1779935884580,74208.01,74207.53,-0.0000064862,0.0649,DN,176023,3600
2026-05-28 08:08:14,1779935894671,74204.01,74203.50,-0.0000068778,0.0688,DN,175758,3600
2026-05-28 08:08:24,1779935904559,74204.00,74204.21,0.0000028330,0.0283,UP,175162,3600
2026-05-28 08:08:34,1779935915296,74176.59,74180.77,0.0000564097,0.5641,UP,175524,3600
2026-05-28 08:08:44,1779935924796,74188.63,74190.63,0.0000269392,0.2694,UP,175518,3600
2026-05-28 08:08:54,1779935935586,74188.63,74190.63,0.0000269392,0.2694,UP,175085,3600
2026-05-28 08:09:04,1779935945606,74193.98,74196.04,0.0000277508,0.2775,UP,175411,3599
2026-05-28 08:09:14,1779935955883,74216.58,74216.43,-0.0000019741,0.0197,DN,175615,3600
2026-05-28 08:09:25,1779935965653,74226.66,74226.33,-0.0000044080,0.0441,DN,175587,3600
2026-05-28 08:09:35,1779935975938,74253.28,74250.52,-0.0000371279,0.3713,DN,175852,3600
2026-05-28 08:09:45,1779935985585,74256.01,74252.93,-0.0000414987,0.4150,DN,175628,3600
2026-05-28 08:09:55,1779935996165,74272.77,74268.59,-0.0000562394,0.5624,DN,176227,3600
2026-05-28 08:10:05,1779936006468,74287.96,74283.55,-0.0000594134,0.5941,DN,176109,3600
2026-05-28 08:10:15,1779936016585,74268.44,74264.34,-0.0000551567,0.5516,DN,176531,3600
2026-05-28 08:10:25,1779936026585,74280.01,74278.72,-0.0000173435,0.1734,DN,177051,3600
2026-05-28 08:10:35,1779936036588,74291.56,74289.18,-0.0000319883,0.3199,DN,176479,3600
2026-05-28 08:10:46,1779936046608,74280.01,74277.90,-0.0000283805,0.2838,DN,176641,3600
2026-05-28 08:10:56,1779936057065,74275.23,74272.28,-0.0000397264,0.3973,DN,176751,3600
2026-05-28 08:11:06,1779936067287,74298.78,74295.27,-0.0000472061,0.4721,DN,176758,3600
2026-05-28 08:11:16,1779936077610,74288.00,74284.72,-0.0000441369,0.4414,DN,177087,3600
2026-05-28 08:11:26,1779936087588,74264.74,74262.26,-0.0000334317,0.3343,DN,175960,3600
2026-05-28 08:11:36,1779936097615,74265.86,74263.39,-0.0000331930,0.3319,DN,175050,3599
2026-05-28 08:11:47,1779936107964,74257.58,74255.94,-0.0000220395,0.2204,DN,174721,3600
2026-05-28 08:11:57,1779936118055,74258.00,74256.40,-0.0000215002,0.2150,DN,174375,3599
2026-05-28 08:12:07,1779936127889,74246.06,74244.75,-0.0000176874,0.1769,DN,173691,3600
2026-05-28 08:12:17,1779936138185,74246.96,74245.59,-0.0000183911,0.1839,DN,173032,3600
2026-05-28 08:12:27,1779936148084,74261.45,74260.01,-0.0000193664,0.1937,DN,172884,3600
2026-05-28 08:12:37,1779936157994,74264.42,74262.74,-0.0000226354,0.2264,DN,172607,3600
2026-05-28 08:12:47,1779936168827,74264.41,74262.73,-0.0000226246,0.2262,DN,171721,3600
2026-05-28 08:12:57,1779936178940,74264.42,74262.82,-0.0000215875,0.2159,DN,171384,3600
2026-05-28 08:13:08,1779936189068,74254.01,74252.45,-0.0000209916,0.2099,DN,171873,3600
2026-05-28 08:13:18,1779936199034,74257.99,74256.17,-0.0000245733,0.2457,DN,171274,3600
2026-05-28 08:13:28,1779936209107,74269.73,74267.23,-0.0000336181,0.3362,DN,171402,3600
2026-05-28 08:13:38,1779936219014,74269.13,74266.84,-0.0000308953,0.3090,DN,170850,3599
2026-05-28 08:13:48,1779936228915,74246.05,74245.00,-0.0000141745,0.1417,DN,171290,3600
2026-05-28 08:13:58,1779936238562,74248.67,74247.65,-0.0000137313,0.1373,DN,171588,3600
2026-05-28 08:14:08,1779936249127,74262.00,74260.70,-0.0000174520,0.1745,DN,171947,3599
2026-05-28 08:14:18,1779936259529,74266.00,74264.69,-0.0000176653,0.1767,DN,171087,3599
2026-05-28 08:14:29,1779936270015,74272.66,74270.34,-0.0000311741,0.3117,DN,171076,3600
2026-05-28 08:14:39,1779936279718,74264.73,74263.01,-0.0000231761,0.2318,DN,170672,3600
2026-05-28 08:14:49,1779936288585,74264.73,74262.97,-0.0000236908,0.2369,DN,170500,3600
2026-05-28 08:14:59,1779936300343,74264.74,74263.18,-0.0000210453,0.2105,DN,169794,3600
2026-05-28 08:15:09,1779936310594,74250.01,74248.84,-0.0000156964,0.1570,DN,169680,3600
2026-05-28 08:15:19,1779936320558,74242.36,74241.26,-0.0000148836,0.1488,DN,169346,3600
2026-05-28 08:15:29,1779936330597,74242.34,74241.26,-0.0000145593,0.1456,DN,168680,3600
2026-05-28 08:15:40,1779936340588,74242.35,74241.33,-0.0000137049,0.1370,DN,167658,3600
2026-05-28 08:15:50,1779936351117,74254.00,74252.68,-0.0000177613,0.1776,DN,168859,3600
2026-05-28 08:16:00,1779936361276,74256.00,74254.64,-0.0000183019,0.1830,DN,167917,3600
2026-05-28 08:16:10,1779936371252,74273.23,74271.70,-0.0000205913,0.2059,DN,167375,3600
2026-05-28 08:16:20,1779936381657,74281.53,74278.70,-0.0000380368,0.3804,DN,166961,3600
2026-05-28 08:16:30,1779936391884,74279.61,74277.18,-0.0000326751,0.3268,DN,166157,3600
2026-05-28 08:16:41,1779936401590,74290.64,74287.71,-0.0000394858,0.3949,DN,166634,3599
2026-05-28 08:16:51,1779936411854,74312.92,74308.83,-0.0000549969,0.5500,DN,166863,3600
2026-05-28 08:17:01,1779936422210,74290.64,74287.81,-0.0000380310,0.3803,DN,167484,3600
2026-05-28 08:17:11,1779936431954,74280.30,74278.89,-0.0000190139,0.1901,DN,167590,3600
2026-05-28 08:17:21,1779936441589,74284.01,74281.88,-0.0000286492,0.2865,DN,167790,3600
2026-05-28 08:17:31,1779936452515,74284.01,74281.93,-0.0000279423,0.2794,DN,167476,3600
2026-05-28 08:17:41,1779936462660,74292.88,74290.13,-0.0000370019,0.3700,DN,167601,3600
2026-05-28 08:17:51,1779936472596,74292.88,74290.26,-0.0000352135,0.3521,DN,167345,3600
2026-05-28 08:18:02,1779936482832,74299.80,74296.97,-0.0000380304,0.3803,DN,167314,3600
2026-05-28 08:18:12,1779936492865,74309.98,74306.96,-0.0000406952,0.4070,DN,166687,3600
2026-05-28 08:18:22,1779936502945,74316.37,74313.28,-0.0000415632,0.4156,DN,166716,3599
2026-05-28 08:18:32,1779936513393,74320.29,74317.00,-0.0000443158,0.4432,DN,166776,3600
2026-05-28 08:18:42,1779936523690,74327.05,74323.06,-0.0000537368,0.5374,DN,166726,3600
2026-05-28 08:18:52,1779936533519,74329.09,74325.04,-0.0000544803,0.5448,DN,166471,3600
2026-05-28 08:19:02,1779936543918,74332.39,74328.59,-0.0000511488,0.5115,DN,166416,3600
2026-05-28 08:19:13,1779936553488,74319.98,74317.56,-0.0000325582,0.3256,DN,166575,3600
2026-05-28 08:19:23,1779936564146,74327.46,74324.46,-0.0000403133,0.4031,DN,166622,3600
2026-05-28 08:19:33,1779936574115,74343.69,74339.87,-0.0000513207,0.5132,DN,166669,3599
2026-05-28 08:19:43,1779936584366,74351.19,74347.31,-0.0000521670,0.5217,DN,166992,3600
2026-05-28 08:19:53,1779936594146,74361.98,74358.17,-0.0000511966,0.5120,DN,167244,3600
2026-05-28 08:20:03,1779936604353,74361.98,74358.10,-0.0000522444,0.5224,DN,166752,3599
2026-05-28 08:20:14,1779936614631,74335.22,74332.51,-0.0000365126,0.3651,DN,167645,3599
2026-05-28 08:20:24,1779936624959,74334.44,74331.76,-0.0000359912,0.3599,DN,167900,3600
2026-05-28 08:20:34,1779936635058,74332.01,74329.56,-0.0000329735,0.3297,DN,167558,3600
2026-05-28 08:20:44,1779936645203,74332.01,74329.58,-0.0000327491,0.3275,DN,167202,3600
2026-05-28 08:20:54,1779936655588,74332.01,74329.29,-0.0000365454,0.3655,DN,167250,3600
2026-05-28 08:21:04,1779936665585,74334.44,74331.73,-0.0000363994,0.3640,DN,167154,3600
2026-05-28 08:21:14,1779936675752,74319.62,74317.27,-0.0000315558,0.3156,DN,167573,3600
